is_spam,score,text
1,0.7875073551142618,best got better male age 55 best 500 000 face amount annual premiums ge lifetime protectorsm lifetime premiuml 6 252 csv 1 age 1002 5 356 csv face amt age 1002 5 841 product j 6 365 7 699 7 970 product 6 531 6 809 7 327 product l 6 348 6 250 6 630 product 6 538 5 709 6 550 product u 8 950 5 827 6 185 product 7 581 6 729 7 372 product 7 637 6 711 6 916 product g 7 044 5 529 6 207 source industry market research conducted compiled ge financial august 2002 ge lifetime protectorsm subject terms issue limitations conditions policy form nos ul geo 2 et al ge capital assurance ulfclo 2 et al first colony life include excl
1,0.9737862531080238,perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity logodentity offers creative custom design loqos stationery web sites carefui hand powerfui marketing toois bring breath fresh air business make stand among competitors ciick away future success click see samples artwork check prices hot offers
1,0.9727259004984601,r noida gets new edge spire presnts spiretec 12 assured return 3 yr rental avail special inaugral offer11 4 lacs sms icc 5499
1,0.6759394947135287,1635465 claim 1635465 kmart gift card url 1635465 auto loans fast approvals credit url 1635465 paying much auto insurance find url wonderful day url receiving email opted receive email publisher prizemama unsubscribe click url irish linux users group social events social url url un subscription information list maintainer listmaster url
0,0.2810315214997371,juz remembered gotta bathe dog today
0,4.4999853143990194e-05,real options conference cambridge steve thanks agreeing talk attach program see speakers style addressed professional autience please give suitable title talk replacing kaminski slot july 6 energy session details position thanks lenos 05 01 04 20 00 0100 steven leppard wrote dear prof trigeorgis vince kaminski suggested would suitable speaker july conference cambridge happy come along required please could send appropriate details audience type expected many thanks sincerely steve leppard4 thconfsessions doc lenos trigeorgis professor finance university cyprus dept b
0,0.22034405630830078,anything special
0,0.16519762895652612,evry1 hapy wid uthen surely u hv made many compromises ur lifeif u r happy wid evry1surely u mst hv ignored many faults othergd ni8
0,0.14959138088307297,knw u r nt hapy cn ask u talk abt wnevr u lyk
1,0.9878231473423138,save 70 laser toner inkjet cartridges due heavy demand customers extending 5 extra coupon purchases coupon code rmscy 6 p 2 upto july 30 2002 offer exclusively us received letter signed receive offers one affiliate sites unsubscribe mailing list online unsubscribe click email click
0,0.04510172264572728,upon time ville wrote btw think kake ogle package automatically inserts options ide cd dma 1635465 etc modules conf currently creates dev dvd link dev cdrom work time one drive dev dvd exists eek maybe think good idea outputting message post providing readme kind would better well perhaps adding note description eek dev dvd exists create dev dvd exists touch someone installs ogle dvd player assuming hardware recent enough software playback drive dvd rom support dma since change requires reboot manual change still hesitating integ
0,0.0002747811892508541,thursday night dinner friday also hello bad news really nice restaurants breckenridge close 22 nd april may dinners hotel suggestions check scott yeager wife today see perhaps knows another good restaurant may open owner pierre told close open summer season may thanks shirley sheryl lara enron communications 03 28 2000 06 29 pm ravi thuraisingham enron communications enron communications cc shirley crenshaw hou ect ect shirley subject final list invited participants offsite meeting ravi answer shirley question planning entire gro
0,0.06361310684737526,tell pa pain de
0,0.021740470104469677,url url date supplied doom ported nokia 1635465 handset link 1635465 discuss 1635465 via ben hammersley com 1635465 1635465 url 1635465 url 1635465 url
1,0.9862916302576034,reading children proven increase vocabulary obum message transferred trial version communigate tm pro missed news weekend busy treating special moms life like goddesses well good follow link see may missed weekend click view important announcement opened doors awesome offer check send may review 30 days payment upfront obligations like send back wont charged newsletter unsolicited email address subscribed confirmed mailing list means someone access email account verifie
1,0.9535987668219099,im earning home 🏠 earn click link earner
0,0.15161701130651653,x course 2yrs messages messenger lik r sending
0,0.0018359121715158912,urgent deadline rsvp jan 22 nd invitation 2001 energy financeconference feb 22 23 2001 university texas austin fyiforwarded karen marshall hou ect 01 18 2001 03 07 pm angela dorsey 01 18 2001 02 53 59 pm cc subject urgent deadline rsvp jan 22 nd invitation 2001 energy financeconference feb 22 23 2001 university texas austin karen thanks extra support getting word couple rsvp enron sincerely angela original message karen marshall enron com mailto karen marshall enron com sent wednesday january 17 2001 7 59 pm david haug enron com gary hickerson enron com cchilde enron c
0,0.4037394960460805,way insure safe key use storage space universe big decrypt point never safe key would consider long data need protected need protect data longer 1635465 months release public trying stop general public customer coping data use available market want stop bootleggers release data public never seen lock could unlocked act unlocking key gives away secret tougher lock pissed customers take ms xp example home user forced register think nightmare business register every copy
0,0.31742558614359745,u reach orchard already u wan 2 go buy tickets first
0,0.2810315214997371,dropped em omw back
0,9.313754295790581e-06,vlady gorny barbara called vlady gorny explained presentation jorion offered umbrella seminar sponsored enron closed meeting school faculty think enron would open job interviews rice observers expressed interest made comment vlady ok let program director know explained vlady meeting limited audience expect invited please let know details dinners vince
0,0.00811243991984671,thu aug 1635465 1635465 1635465 1635465 1635465pm 1635465 robert harley wrote apparent quote dubya times sent dad url url claim president george w bush proclaimed problem french word entrepreneur origins yet another french fried george w bush dumb story taken like caricatures drawn stark bold lines according scuttlebutt emerged british press july 1635465 president bush britain prime minister tony blair france president jacques chirac discussing economics particular decline french economy problem french bush afterwards confided blair word entrepreneur source shirley williams
0,0.09589311000271777,hello elias tuesday october 1635465 1635465 1635465 1635465 1635465 pm wrote e bitbitch url wrote turns music industry settled quite hefty settlement e funnky thought minor comparison gouging e occurs standard cd wall street journal copyright c 1635465 dow jones company inc tuesday october 1635465 1635465 five music concerns pay 1635465 1635465 million price fixing case reuters news service companies admit wrongdoing pay 1635465 1635465 million cash compensate consumers overpaid cds 1635465 1635465 companies also agreed distribute 1635465 1635465 million worth cds public entities nonprofit organizations throughout country e cds probably cost less
1,0.932288609510682,new instagram reel ⚡ dm ur ones rakeshpareeklogos made rakeshpareeklogos logos rakeshpareeklogo
0,0.00041073854598422084,new value lab fyi ajoforwarded amy oberg hou ees 08 16 2000 02 22 pm richard causey enron 08 16 2000 01 42 pm amy oberg hou ees ees cc subject update conference call scheduled friday thanks richard causey corp enron enron cc subject update rick trying reschedule new value lab meeting status conversation w collegues aa thanks amy
1,0.9939364894603213,guaranteed 50 000 fast make guaranteed 50 000 cash 90 days quit full time job less 3 months send email address request top secret url freemlmleads hotmail com put guaranteed 50 000 cash subject line send url awesome program right away success 100 guaranteed join company committed stopping uce unsolicited commercial e mail trying set example legitimate opt list providers verifying subscribes unsubscribes every email transmission opted one web sites autoresponders affiliated partners web sites sending
0,0.03753413387522296,stupid say challenge godyou dont think write instead respond immed
0,0.2577584276754062,pizza u want
1,0.8583744895096677,urgent mobile £ 2000 bonus caller prize 020603 2nd attempt reach call 09066362220 asap box97n7qp 150ppm
1,0.8634820638315881,new impotence drug treats male erectile dysfunction prescription medication mens health wellness dies pays debts contented mind continual feast nothing pleasing also becoming sweet mercy nobility true badge
0,0.2810315214997371,whr r u
1,0.617574657554795,mobile office airtel live mms settings successfully delivered phone access airtel live long pressing 0 key nokia phones launch internet browser select airtel live goto pay activation rental browsing charges airtel live pay download content send mms
1,0.777499698900174,look new partners company look new partners company whether want buy sell bluecom danmark worth closer acquaintance bluecom danmark worldwide distributor pc systems add ons since foundation 1992 company enjoyed constant growth always look new partners cooperate found company internet research hope establish fruitful cooperation future however apologies correct person contact within company kindly request forward message person letter interest c
1,0.8998622428762085,blow yourr life want know save 60 nailer r probity dlcatlons http w masonry ww wanleader com successfull pierage proven way save mone justificative best prlces respectfully high q tenuity uaiity worl cabriole dwide shlpplng total untune confidentiaiity mor fascia e 200 popular medlcatlons hav oddity e nice day
0,0.4215659804869531,wait long 1147 secretly attract women men add spice life secretlyattract women men delete
0,0.0006754742018553227,2001 preliminary c billing becky charges corp go rac based projections expected expenses charges based following assumptions percentages parenthesis show amount time allocated person group rac 1 value risk group var md 25 vp 60 director 100 5 managers 100 2 enterprise wide risk management manager 100 associate 100 currently hired shortly hire 4 managers var group expansion var group planned based requests rac support vinceforwarded vince j kaminski hou ect 12 19 2000 01 52 pm shirley crenshaw 12 19 2000 11 30 vince j kaminski hou ect ect
0,0.2810315214997371,kkwhen give treat
0,0.002983214477090712,thu aug 1635465 1635465 1635465 1635465 1635465am 1635465 clayton nik wrote uppercase rules tested messages non english character sets message mime encoded way getting lot false positives japanese mail think encoding responsible triggering rule like justin said fixed cvs dan url email sponsored thinkgeek welcome geek heaven url spamassassin talk mailing list spamassassin talk url url
0,0.028972617444187273,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 better ui mac os 1635465 mac os x windows nobody agree tim reilly like mac os 1635465 gets os x traditional mac users bit annoyed os x think
